GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research,Chance of Admit
319,96,2,2.1,2.8,9.62,1,0.89
329,111,1,5.0,1.9,7.21,0,0.75
307,94,1,4.7,3.0,7.96,1,0.82
340,96,1,3.9,2.5,9.73,0,0.8
337,117,3,3.0,2.0,6.86,1,0.88
291,106,5,4.1,1.7,8.18,0,0.77
321,110,5,1.5,3.9,9.24,1,0.94
297,107,4,2.2,1.6,9.62,1,0.91
311,99,1,1.1,1.7,9.08,0,0.76
295,104,3,3.6,3.3,9.55,1,0.89
301,107,2,4.2,1.9,6.91,1,0.82
336,94,2,4.8,2.8,7.11,0,0.73
329,92,4,3.7,3.2,9.09,0,0.79
325,100,4,3.9,2.1,9.14,0,0.81
304,100,1,4.6,2.4,8.68,0,0.75
317,113,1,4.7,1.8,9.06,0,0.8
338,117,2,3.0,2.8,9.46,0,0.85
334,108,2,1.4,5.0,8.49,0,0.79
307,115,2,2.9,2.5,9.74,0,0.82
291,93,2,3.2,3.6,8.95,1,0.84
302,100,5,3.5,3.5,8.26,0,0.77
334,115,1,5.0,4.1,8.11,1,0.89
304,110,1,4.7,3.8,9.13,1,0.88
309,104,2,2.6,1.0,8.75,0,0.77
318,96,3,1.5,2.2,9.33,1,0.89
331,100,2,1.9,4.5,9.22,1,0.9
318,104,4,1.7,3.2,8.43,1,0.89
292,92,3,2.4,1.4,9.73,1,0.87
308,116,4,4.5,2.1,8.98,1,0.92
292,106,3,2.8,2.1,7.42,1,0.83
303,95,4,3.3,4.5,8.72,0,0.77
329,95,2,1.7,3.2,7.43,1,0.83
293,111,2,3.0,3.4,8.53,1,0.87
300,101,3,4.5,2.5,9.25,1,0.88
320,119,4,4.1,1.2,9.32,0,0.85
332,116,5,1.3,1.3,8.82,1,0.95
321,97,3,4.4,2.7,9.23,0,0.79
316,118,3,2.1,1.7,8.26,0,0.8
319,115,1,3.7,1.4,8.51,1,0.89
332,103,3,1.6,2.0,9.53,1,0.92
291,111,5,3.7,4.0,8.33,0,0.79
338,107,2,1.1,1.3,7.89,0,0.78
298,94,4,3.4,2.8,9.27,1,0.88
317,105,1,3.6,4.3,6.96,0,0.72
320,92,4,2.0,2.1,9.77,0,0.81
323,101,2,4.7,2.2,7.85,0,0.75
304,106,3,1.2,4.5,8.75,1,0.88
337,98,5,4.6,3.6,8.92,1,0.92
314,95,1,2.5,4.2,7.22,1,0.8
325,105,5,3.9,2.2,9.35,1,0.94
297,115,5,3.6,5.0,8.57,1,0.91
298,107,5,1.7,1.6,7.82,0,0.77
326,105,5,2.3,4.8,9.44,1,0.94
337,94,2,3.1,4.6,8.74,0,0.78
334,108,5,4.4,3.2,9.24,1,0.95
328,112,5,4.8,3.3,9.88,0,0.87
321,105,2,1.1,4.1,7.2,0,0.74
306,109,4,2.4,2.2,9.12,1,0.91
324,94,2,3.7,3.1,9.15,1,0.88
326,113,3,3.1,4.6,9.51,0,0.84
308,110,2,4.8,1.3,8.07,1,0.86
333,94,4,1.1,4.6,9.5,0,0.81
318,103,3,2.8,3.9,8.78,0,0.79
296,113,3,3.7,4.1,7.01,0,0.74
317,96,1,1.9,1.3,6.9,1,0.8
298,101,5,3.9,1.8,8.29,0,0.77
317,100,3,1.3,4.7,9.24,0,0.8
295,92,3,2.8,1.5,7.99,1,0.82
318,104,4,3.7,3.5,9.44,0,0.82
306,94,3,2.1,4.1,8.33,0,0.75
305,110,4,1.3,1.9,6.88,0,0.74
312,102,5,4.8,3.8,9.82,1,0.93
320,107,1,4.7,1.3,8.32,1,0.86
292,97,1,4.7,3.0,8.82,1,0.83
310,115,5,4.9,2.3,7.42,0,0.79
315,94,5,1.7,3.6,7.72,1,0.86
325,110,2,1.6,4.6,8.3,1,0.88
331,97,3,1.1,1.5,9.45,1,0.91
326,99,3,4.6,2.8,7.12,1,0.84
311,113,3,4.0,2.7,9.22,0,0.82
331,104,4,3.5,2.3,8.6,1,0.91
301,103,2,4.7,2.9,8.35,0,0.75
331,101,3,3.3,4.5,9.52,0,0.82
302,94,4,1.5,4.9,7.17,1,0.82
300,95,4,1.7,1.0,9.87,1,0.9
305,92,1,1.5,4.0,9.45,1,0.85
297,104,4,2.2,3.5,7.81,0,0.75
329,115,5,2.5,5.0,8.2,0,0.83
329,95,4,4.2,1.4,6.88,0,0.73
334,113,5,1.8,4.2,8.44,1,0.93
291,102,5,3.9,4.7,8.5,1,0.87
319,110,1,3.0,4.6,9.67,0,0.81
319,102,1,5.0,3.2,8.0,0,0.74
301,103,4,4.1,2.3,8.57,1,0.88
299,102,1,4.9,3.6,9.1,1,0.86
333,97,1,2.4,2.2,8.69,0,0.77
300,103,3,1.5,2.6,7.28,0,0.73
304,118,4,3.0,2.8,7.33,0,0.77
305,100,4,1.5,2.2,7.23,1,0.83
306,116,4,3.0,2.4,7.47,1,0.88
315,101,1,2.1,1.0,7.82,0,0.73
291,94,1,3.0,2.2,9.09,1,0.84
339,94,5,4.8,2.9,6.99,0,0.75
301,111,2,2.2,1.7,9.34,0,0.8
340,119,2,5.0,4.2,7.61,0,0.8
315,114,2,1.9,3.2,8.7,0,0.8
312,107,3,1.8,4.2,8.51,0,0.78
307,94,1,3.2,1.5,7.28,0,0.7
321,101,5,4.4,4.3,7.69,0,0.77
338,115,5,4.0,4.8,7.72,1,0.92
327,102,2,3.9,2.4,8.73,0,0.78
336,99,3,2.1,2.1,9.24,1,0.91
292,97,3,1.1,3.6,9.89,0,0.79
327,111,2,1.6,3.5,7.1,0,0.75
292,102,2,2.4,1.4,9.71,0,0.78
319,119,1,4.9,4.7,8.54,0,0.8
290,118,3,4.7,2.9,7.91,0,0.77
319,112,5,1.8,4.1,7.68,0,0.8
334,103,2,3.9,2.4,7.45,1,0.85
321,107,1,3.3,2.0,8.53,0,0.77
317,109,5,1.2,1.4,9.73,0,0.85
310,104,3,2.5,2.1,7.36,1,0.84
335,113,2,2.9,5.0,8.15,1,0.9
302,94,2,3.7,3.6,7.43,1,0.81
316,106,1,2.2,4.2,7.34,0,0.73
325,113,1,4.7,4.8,9.49,0,0.82
296,119,3,2.8,1.3,7.61,1,0.87
311,112,2,2.0,1.7,7.57,1,0.85
299,105,1,2.3,4.7,9.62,0,0.78
328,109,2,4.0,3.3,8.0,1,0.88
304,119,3,3.6,3.5,6.83,0,0.75
304,120,2,4.0,2.7,9.04,1,0.91
293,105,5,2.2,4.3,8.4,0,0.78
321,96,2,2.3,3.1,9.2,0,0.78
312,112,4,2.6,4.3,8.57,1,0.91
295,105,4,1.8,5.0,7.89,0,0.76
313,116,3,3.8,3.6,7.01,1,0.86
309,118,3,2.3,3.1,9.48,0,0.83
326,99,3,2.3,2.5,7.44,1,0.85
309,119,5,2.1,1.8,9.81,1,0.96
301,119,5,2.8,3.6,7.56,1,0.89
322,114,2,4.1,1.3,9.36,1,0.92
317,106,1,4.3,4.8,9.25,1,0.89
297,119,4,4.2,3.6,8.23,0,0.8
290,120,4,3.5,4.8,8.05,1,0.89
326,106,4,2.1,2.1,8.98,0,0.82
311,110,2,3.9,4.8,8.44,0,0.78
295,117,2,1.2,3.4,8.76,1,0.89
310,111,3,4.2,4.2,8.26,0,0.78
321,97,1,4.1,1.7,8.53,0,0.75
324,110,3,3.7,3.0,7.39,0,0.77
304,118,2,1.4,3.3,6.97,1,0.84
294,116,5,5.0,2.6,7.9,0,0.79
335,99,3,4.0,2.0,8.24,0,0.78
339,97,2,3.9,4.6,9.61,0,0.81
337,111,2,1.3,1.3,8.08,1,0.89
295,114,5,2.6,1.6,8.15,1,0.89
314,120,5,1.3,2.3,8.89,1,0.94
335,106,5,2.4,4.7,7.44,1,0.89
329,118,1,3.3,3.3,9.5,1,0.93
318,94,2,4.5,2.5,8.13,1,0.84
296,101,5,2.1,2.6,9.69,1,0.91
329,106,1,3.5,4.4,7.64,1,0.85
302,115,4,1.7,1.1,8.24,1,0.89
327,107,4,2.4,1.0,9.21,1,0.93
307,108,4,4.8,1.2,8.52,0,0.79
291,110,2,4.0,2.9,8.85,1,0.87
297,102,1,3.2,3.3,7.67,0,0.71
300,107,1,2.0,3.5,7.82,0,0.73
322,96,4,2.5,3.9,8.37,0,0.78
327,96,3,1.6,1.8,7.43,0,0.74
337,117,4,2.4,2.0,7.19,0,0.8
316,105,2,1.6,2.0,9.42,0,0.8
309,109,4,4.2,1.6,9.2,1,0.92
301,117,4,1.3,2.0,9.69,0,0.84
332,99,1,1.8,3.5,8.62,0,0.77
320,96,4,3.8,2.5,8.1,1,0.87
316,98,5,4.6,4.1,7.12,0,0.75
321,107,5,4.9,3.1,9.44,0,0.84
299,114,3,4.3,1.8,8.21,1,0.88
292,105,2,1.8,2.9,8.54,0,0.75
334,96,2,2.1,3.4,7.77,1,0.85
316,115,1,4.5,4.5,8.42,1,0.88
324,100,2,4.6,4.3,9.22,0,0.79
320,95,3,3.6,2.7,9.01,0,0.78
304,95,5,2.3,3.6,9.87,0,0.81
305,107,1,1.9,2.2,8.34,0,0.75
302,115,5,4.4,3.5,8.44,1,0.91
338,108,3,1.8,4.7,6.96,1,0.86
324,106,1,3.6,3.5,8.01,1,0.86
300,95,4,4.9,2.2,9.66,0,0.79
310,97,2,3.8,3.6,7.89,0,0.73
340,107,3,2.0,4.6,9.17,0,0.83
300,120,1,2.1,1.5,9.83,0,0.82
319,95,5,1.4,2.9,7.19,0,0.75
337,97,1,3.7,2.3,7.84,1,0.84
324,96,4,3.1,2.0,8.27,1,0.87
311,107,3,1.8,2.6,7.54,1,0.85
327,116,1,1.9,2.6,6.84,1,0.85
320,107,3,1.0,1.8,8.25,1,0.88
303,101,3,4.9,2.6,8.46,0,0.76
313,100,5,4.3,3.5,8.74,1,0.9
339,95,2,2.6,1.1,9.36,1,0.9
338,120,4,4.8,5.0,7.58,1,0.92
321,105,1,3.7,2.2,6.99,0,0.72
325,95,2,4.0,3.5,7.08,0,0.72
321,103,5,3.7,2.1,8.34,1,0.9
304,115,2,4.0,2.6,9.66,0,0.82
332,101,3,1.7,3.2,9.84,0,0.83
324,95,3,3.2,3.4,7.44,1,0.84
292,109,4,4.4,4.1,7.27,0,0.74
305,104,1,1.1,4.2,7.9,0,0.73
294,104,1,1.5,3.1,8.24,0,0.73
310,105,5,2.0,1.3,9.31,1,0.92
299,109,4,2.2,3.2,9.2,1,0.91
308,92,1,1.7,2.9,9.66,1,0.86
314,112,3,3.5,1.9,9.46,0,0.82
293,107,4,2.2,1.0,8.16,1,0.87
318,106,2,1.6,2.3,6.86,0,0.73
308,113,4,4.6,2.0,7.53,0,0.77
332,116,4,3.8,2.9,8.69,1,0.94
291,96,1,2.0,4.0,8.35,1,0.82
299,120,5,2.4,2.8,7.54,0,0.79
332,97,5,4.0,4.8,7.21,0,0.76
314,97,1,4.2,1.9,7.47,1,0.81
309,94,1,1.7,1.9,7.61,1,0.81
337,107,1,4.7,3.4,9.49,0,0.81
308,103,5,4.1,4.6,9.0,0,0.81
312,95,1,4.4,3.7,8.51,1,0.84
313,92,2,1.6,3.7,6.86,0,0.69
300,95,2,1.6,4.2,9.35,0,0.76
335,92,3,2.2,3.7,8.51,0,0.77
323,112,2,1.3,4.0,8.74,0,0.8
317,118,4,1.4,4.5,7.0,1,0.88
294,118,3,1.6,1.0,9.33,1,0.92
294,99,2,3.8,4.5,9.38,1,0.87
340,115,4,1.1,1.9,9.54,0,0.87
310,96,2,1.3,4.6,8.44,0,0.75
301,117,4,4.8,2.1,8.02,1,0.89
339,93,1,1.3,2.8,7.03,0,0.71
293,103,4,3.1,4.7,7.4,0,0.74
338,113,1,3.6,1.4,7.5,0,0.77
331,108,4,4.8,4.0,6.99,1,0.87
309,98,4,4.6,2.6,7.28,0,0.74
327,102,2,2.8,1.1,9.55,0,0.81
314,95,4,4.8,4.8,8.49,1,0.87
303,96,2,2.7,1.5,9.17,1,0.86
300,97,4,3.7,4.1,7.65,1,0.84
321,102,5,2.0,2.5,7.22,0,0.76
300,92,3,3.5,4.2,7.96,1,0.83
307,116,2,3.2,4.0,9.26,0,0.81
316,101,2,3.4,3.5,7.72,1,0.84
307,111,1,3.7,4.8,7.43,1,0.84
312,115,5,1.7,1.4,6.87,1,0.87
300,112,1,2.2,4.2,8.73,1,0.87
310,102,5,3.9,3.7,8.15,0,0.78
333,115,5,1.7,2.3,7.6,0,0.81
294,108,4,2.4,3.2,8.41,0,0.78
312,99,1,3.7,3.6,8.97,1,0.86
330,118,3,4.8,3.9,7.57,0,0.79
314,104,5,1.3,1.7,8.69,1,0.9
330,118,5,3.1,1.4,7.61,1,0.92
299,111,2,1.3,1.4,9.86,0,0.81
311,109,4,2.5,2.2,9.07,1,0.91
308,118,3,1.7,1.6,8.67,1,0.91
290,113,5,3.6,3.1,7.33,1,0.86
296,107,2,4.0,2.7,8.62,1,0.86
293,93,1,2.0,4.6,9.28,1,0.84
290,96,5,3.9,3.9,9.09,0,0.78
304,109,2,2.8,1.8,9.21,0,0.79
329,94,1,2.1,1.2,7.79,1,0.83
301,118,4,3.1,3.8,7.82,1,0.89
311,113,1,2.5,4.4,8.47,0,0.77
311,108,5,1.9,3.8,7.66,1,0.88
339,107,3,4.0,3.6,7.15,0,0.77
336,97,1,4.2,2.0,8.23,0,0.76
306,110,3,4.2,3.0,6.81,1,0.83
318,98,3,2.5,3.9,9.16,1,0.89
335,109,1,1.7,1.8,9.12,1,0.91
303,105,4,4.4,2.9,8.51,0,0.78
339,97,1,2.3,1.5,9.12,0,0.78
309,99,2,4.0,3.1,8.74,1,0.86
339,106,3,4.3,3.3,8.96,1,0.92
337,106,5,4.1,3.1,7.0,0,0.78
322,106,3,2.6,2.9,9.53,0,0.82
332,107,5,4.8,3.3,8.8,0,0.83
304,92,2,3.6,5.0,8.69,0,0.74
301,102,2,3.3,3.5,8.0,1,0.84
329,118,2,3.8,4.0,6.89,0,0.76
309,120,1,1.2,1.8,9.59,1,0.92
319,116,3,2.6,3.1,9.86,0,0.85
327,96,5,4.5,1.0,9.3,0,0.82
292,96,2,1.6,1.1,9.64,0,0.77
317,120,2,2.7,2.3,7.17,0,0.76
315,119,5,2.6,2.9,7.2,1,0.89
319,112,3,2.4,3.3,9.53,1,0.93
302,97,3,3.2,4.6,6.98,1,0.81
302,93,5,5.0,4.1,7.09,0,0.72
291,97,4,2.0,2.2,9.33,1,0.88
326,105,3,3.8,4.0,8.53,1,0.89
338,102,5,4.0,3.2,8.01,1,0.9
327,95,5,3.3,4.1,8.52,1,0.89
291,115,2,1.4,2.6,9.52,0,0.8
325,120,5,3.3,1.4,9.15,0,0.86
315,118,1,4.8,3.5,8.94,0,0.8
300,116,2,2.4,3.2,9.83,0,0.82
297,100,2,3.6,4.8,8.42,1,0.84
333,115,3,4.8,1.6,6.82,0,0.77
329,94,4,4.2,3.6,8.13,0,0.77
332,117,3,3.8,2.9,7.1,0,0.78
311,107,1,4.9,2.5,7.16,1,0.82
309,102,2,1.7,4.2,7.59,0,0.73
297,118,2,4.1,4.2,7.98,0,0.77
318,95,5,2.6,3.9,8.29,0,0.78
329,92,4,2.4,1.3,7.33,0,0.74
315,116,4,3.1,2.4,7.77,1,0.89
319,112,5,1.1,1.2,7.66,1,0.89
306,113,1,2.3,2.4,7.93,1,0.85
309,107,4,1.7,3.6,7.13,0,0.75
305,110,2,1.6,3.1,8.03,0,0.76
335,107,1,2.3,3.8,8.52,1,0.88
332,102,3,4.2,3.2,7.1,0,0.75
296,117,3,1.8,3.2,8.41,1,0.89
305,99,1,3.1,3.0,9.14,1,0.86
334,114,2,4.0,2.5,6.83,0,0.76
336,92,3,2.0,2.8,6.95,1,0.83
337,117,2,4.7,1.4,8.25,1,0.91
316,119,5,4.5,4.3,9.51,0,0.86
312,112,4,2.0,4.6,9.89,0,0.85
313,117,1,5.0,4.1,7.09,0,0.74
298,100,4,3.7,3.3,6.86,1,0.82
324,119,5,2.1,3.3,7.51,0,0.81
340,118,3,3.7,2.9,8.25,0,0.82
309,103,2,3.7,1.9,8.57,0,0.76
326,113,2,3.4,2.5,9.82,0,0.84
331,99,5,3.8,5.0,9.55,0,0.83
306,117,1,2.1,1.6,8.54,0,0.78
336,108,4,4.9,3.2,7.92,0,0.8
320,101,3,4.4,4.5,7.8,0,0.76
297,118,1,4.0,2.8,8.58,0,0.78
304,98,5,1.1,3.4,9.04,0,0.79
320,110,5,3.4,4.3,8.29,1,0.91
319,116,2,3.8,3.2,7.74,1,0.88
335,97,3,4.4,3.9,8.7,1,0.89
309,112,1,4.8,2.4,8.53,1,0.87
328,115,2,4.7,3.9,8.12,0,0.79
301,115,3,2.6,1.2,9.12,0,0.81
338,119,4,4.6,1.6,7.67,1,0.92
306,119,4,1.0,3.5,8.3,0,0.81
331,110,2,2.4,2.8,9.72,0,0.83
319,109,1,1.5,4.3,9.04,0,0.79
318,106,3,4.5,2.4,8.0,0,0.77
308,93,4,4.7,4.1,8.49,0,0.76
335,105,4,2.0,1.6,8.06,1,0.9
300,112,1,2.5,4.7,7.15,1,0.82
323,101,2,4.9,2.7,7.84,1,0.85
339,119,5,3.3,1.9,9.47,1,0.98
296,107,3,3.0,4.2,8.23,1,0.86
333,98,4,3.0,4.8,8.61,1,0.9
323,99,5,3.8,4.7,7.36,1,0.86
309,101,1,4.8,2.0,7.9,1,0.83
339,106,2,2.5,3.7,9.68,1,0.93
327,99,3,1.7,3.2,7.77,0,0.76
313,104,1,1.7,3.9,7.58,0,0.73
299,103,2,1.1,2.9,6.97,0,0.71
321,99,1,3.2,2.9,7.1,1,0.81
304,106,4,4.7,4.5,8.61,1,0.89
326,117,4,3.9,4.5,8.85,1,0.94
309,103,5,5.0,4.2,8.79,1,0.9
292,102,1,4.6,3.8,8.47,1,0.83
326,110,4,3.0,3.7,8.32,1,0.91
329,105,2,2.9,1.2,7.02,1,0.84
297,118,5,3.5,4.0,9.41,0,0.84
329,109,3,1.4,3.6,8.39,0,0.8
333,104,1,3.4,2.2,7.21,1,0.84
312,95,4,2.9,4.3,7.22,1,0.83
329,108,2,3.6,4.3,8.39,0,0.79
300,110,1,3.3,4.7,7.56,1,0.83
335,118,2,2.2,2.7,9.66,0,0.85
297,100,5,3.4,3.2,8.35,1,0.87
318,114,4,2.5,4.6,9.83,0,0.85
319,98,4,1.8,2.3,9.08,0,0.8
299,92,5,3.7,4.2,9.31,1,0.88
328,98,2,2.2,5.0,8.01,1,0.85
317,117,1,4.6,3.6,7.22,1,0.85
338,98,2,1.8,4.9,8.94,1,0.89
325,111,1,3.4,3.1,8.06,0,0.77
302,98,5,3.3,1.6,9.74,0,0.81
321,99,3,1.8,1.7,7.4,0,0.74
325,107,1,2.8,3.9,8.74,1,0.88
326,94,4,3.7,1.0,9.48,0,0.81
315,104,4,2.3,3.6,8.05,0,0.78
311,101,4,1.5,1.6,9.76,1,0.92
293,109,2,3.5,4.9,7.04,1,0.82
320,98,2,1.9,1.7,8.62,0,0.77
307,112,2,3.7,3.2,9.21,0,0.8
327,112,4,4.4,3.7,7.43,0,0.78
313,96,1,1.5,4.3,6.98,1,0.8
312,114,4,2.8,2.8,7.05,0,0.76
311,116,1,2.8,4.7,7.79,1,0.86
291,118,2,3.5,2.9,7.49,1,0.85
320,115,3,2.3,2.0,7.49,1,0.88
300,113,2,2.7,3.4,8.22,0,0.77
317,98,5,1.0,3.6,7.06,1,0.85
335,116,1,1.5,3.0,9.89,0,0.84
321,118,3,3.3,3.9,8.96,1,0.93
294,113,2,1.9,2.7,6.89,0,0.72
327,108,3,1.6,1.0,8.94,0,0.81
299,95,4,2.3,2.1,9.25,0,0.78
329,115,1,1.7,4.8,7.39,0,0.76
335,114,5,1.2,4.1,9.4,1,0.97
313,107,4,2.1,1.8,8.7,0,0.8
324,110,3,1.7,1.3,9.34,1,0.93
333,101,2,4.2,2.4,9.02,1,0.89
337,94,1,1.3,4.3,8.98,1,0.87
312,118,5,4.0,1.4,7.29,1,0.89
306,94,2,2.5,3.2,7.78,1,0.82
290,119,5,3.7,2.1,8.42,0,0.81
320,108,1,1.2,3.9,7.15,1,0.83
320,101,3,4.7,1.0,8.28,0,0.77
331,108,5,4.1,2.1,8.18,0,0.81
331,113,1,1.6,3.7,7.52,0,0.76
323,108,5,1.9,3.2,7.42,0,0.78
298,112,2,3.6,4.1,7.57,1,0.84
311,95,5,4.7,1.6,8.68,1,0.88
302,112,2,2.8,3.1,8.09,1,0.86
314,114,2,2.9,1.8,8.08,0,0.78
337,97,1,2.0,3.6,7.36,0,0.73
307,103,4,2.5,1.5,9.24,1,0.9
340,116,5,2.1,1.6,8.97,1,0.96
301,113,3,2.4,2.3,8.13,0,0.77
329,116,2,1.1,2.6,7.24,1,0.87
306,111,4,1.2,3.0,9.02,0,0.81
304,108,2,3.7,3.3,9.59,0,0.8
331,108,4,3.7,2.9,7.35,1,0.88
304,101,4,2.3,1.2,8.67,1,0.88
304,98,3,4.5,2.4,8.12,0,0.75
328,120,4,2.1,1.2,7.07,0,0.79
302,107,3,2.6,1.5,9.05,1,0.89
306,120,1,3.9,1.4,7.02,1,0.84
321,104,2,4.0,1.6,8.98,1,0.89
298,94,3,4.4,4.3,7.67,1,0.82
329,93,2,1.1,3.5,8.55,0,0.76
309,107,5,1.7,3.0,7.3,0,0.76
315,97,1,3.6,3.9,7.95,0,0.73
316,97,5,2.4,4.8,7.12,0,0.74
310,104,5,1.2,2.7,8.25,0,0.79
307,98,4,3.3,2.5,7.46,1,0.84
302,96,4,2.6,4.9,7.38,0,0.73
305,115,5,2.5,4.1,7.13,0,0.77
298,98,4,2.1,4.1,9.17,1,0.88
301,93,2,1.0,3.4,8.78,0,0.74
333,108,4,1.7,3.0,7.29,1,0.88
327,104,5,2.9,3.2,8.26,1,0.9
308,116,4,2.1,3.6,8.85,0,0.82
296,112,4,4.5,2.5,9.52,0,0.82
324,119,3,1.6,4.1,6.98,0,0.77
337,118,3,4.5,4.6,7.92,0,0.81
307,112,5,2.6,3.3,8.71,1,0.92
305,119,2,2.1,2.5,6.85,1,0.84
328,107,1,2.2,3.8,7.55,1,0.85
293,117,1,2.3,1.7,9.11,0,0.79
314,111,5,3.0,4.9,7.9,1,0.9
321,93,2,2.4,3.6,7.06,0,0.71
329,96,2,3.6,1.3,8.74,1,0.87
302,109,2,2.7,3.1,7.58,1,0.84
334,119,3,3.7,4.0,8.98,0,0.84
306,98,5,3.4,2.1,9.59,1,0.91
338,102,1,2.0,1.2,8.44,0,0.77
326,116,2,4.3,3.0,8.66,1,0.91
295,116,5,4.2,4.3,8.39,1,0.9
308,102,1,5.0,2.0,9.33,0,0.77
302,113,3,1.7,3.9,7.55,1,0.86
315,108,4,4.4,2.6,8.04,1,0.88
303,107,1,4.5,1.2,9.57,1,0.89
320,104,1,3.6,2.2,9.04,0,0.78
293,113,1,3.0,2.3,7.79,0,0.74
328,96,4,4.8,4.6,9.38,0,0.81
297,111,2,4.9,4.9,7.54,0,0.74
314,107,4,3.6,1.8,8.77,1,0.9
302,119,1,2.4,2.7,9.77,1,0.92
321,113,3,4.3,4.9,8.58,0,0.81
327,113,1,1.4,2.6,9.28,0,0.81
327,107,3,2.2,2.4,9.08,1,0.91
317,107,5,4.9,1.4,9.48,0,0.84
319,105,3,4.3,4.0,9.8,0,0.82
292,97,1,4.8,2.8,6.87,0,0.68
317,93,4,3.4,3.6,6.89,0,0.72
292,105,1,2.6,3.0,8.64,1,0.85
334,107,1,4.9,1.7,9.76,1,0.92
323,114,5,2.2,1.7,8.31,0,0.82
305,111,2,4.0,4.8,9.4,0,0.8
311,104,1,3.2,4.6,9.18,1,0.88
321,106,5,1.9,3.4,8.34,1,0.9
327,103,4,1.1,1.0,8.39,0,0.79
297,100,5,2.5,2.7,8.15,1,0.86
297,117,5,3.2,3.1,7.58,1,0.88
295,109,3,1.7,2.8,9.46,1,0.9
303,112,2,2.7,4.7,7.45,1,0.84
321,105,2,3.5,1.2,9.61,1,0.91
324,111,4,3.9,3.6,7.92,1,0.89
299,116,5,1.2,2.3,6.88,0,0.76
292,95,4,3.7,3.2,7.32,1,0.82
301,99,4,1.2,3.6,9.55,1,0.9
338,99,2,1.1,2.8,7.2,0,0.74
320,113,2,1.6,1.6,9.09,0,0.81
318,113,2,3.6,3.1,7.37,0,0.76
294,107,1,1.2,4.7,8.35,0,0.74
314,118,5,1.1,3.1,7.44,0,0.8
330,115,4,1.5,1.5,7.83,0,0.81
320,119,5,4.8,4.3,7.19,0,0.8
310,120,4,4.6,1.9,8.52,0,0.82
309,119,4,1.3,2.5,7.93,0,0.8
328,101,4,2.2,2.7,7.93,1,0.88
311,116,4,4.8,2.4,6.92,0,0.76
293,112,3,1.4,2.6,7.22,0,0.74
302,118,3,1.4,4.2,8.99,1,0.91
334,108,1,1.3,1.9,7.71,1,0.86
331,92,2,4.9,2.9,8.17,0,0.75
339,109,4,4.0,1.1,9.17,0,0.84
338,101,5,1.9,3.0,8.18,1,0.9
309,117,3,1.2,1.4,7.5,0,0.77
302,112,2,4.9,2.1,8.5,0,0.77
306,95,1,2.7,2.3,9.28,0,0.76
325,92,2,3.4,1.3,8.66,0,0.76
322,95,4,2.1,2.4,8.1,0,0.77
290,95,2,4.0,3.0,7.19,0,0.69
304,117,4,1.8,2.7,7.57,0,0.78
302,95,3,4.1,2.1,9.73,0,0.79
306,108,3,1.9,2.2,9.19,1,0.9
313,100,4,1.4,3.5,7.07,1,0.84
297,110,5,2.9,3.9,6.82,0,0.75
339,104,3,4.3,3.3,7.34,0,0.77
316,95,5,2.5,4.9,9.73,0,0.82
334,96,4,1.1,4.8,8.6,0,0.79
312,120,4,3.2,1.4,9.4,0,0.85
335,104,3,3.7,2.0,8.24,0,0.79
297,114,5,4.0,4.5,9.36,1,0.93
297,107,4,2.6,1.1,6.91,1,0.83
315,113,3,1.4,3.4,8.12,1,0.89
336,96,4,3.3,4.8,7.97,0,0.78
302,99,2,2.3,3.7,9.84,0,0.79
328,107,2,4.8,1.4,7.73,0,0.76
326,92,3,3.0,4.0,8.09,1,0.85
338,114,4,2.9,2.5,9.15,1,0.95
317,119,3,2.2,4.7,9.53,1,0.94
314,97,1,2.4,2.1,9.52,0,0.77
305,102,3,3.1,2.9,8.02,1,0.85
291,107,3,2.2,4.0,9.74,1,0.9
307,96,2,4.6,2.0,8.83,1,0.86
306,107,2,2.8,1.7,9.44,1,0.9
319,98,4,2.2,1.0,9.67,0,0.82
328,110,3,1.6,3.0,7.52,0,0.77
302,92,3,3.7,4.7,8.35,0,0.74
321,100,4,1.1,2.1,8.62,1,0.89
339,109,5,2.8,1.2,9.29,1,0.95
318,104,4,3.2,3.5,8.04,1,0.88
335,117,2,2.4,1.2,7.45,0,0.78
319,106,2,4.0,3.0,9.1,0,0.8
307,94,3,3.7,2.5,8.64,0,0.76
302,115,2,4.9,2.9,9.58,0,0.81
332,119,4,3.0,1.7,8.83,1,0.95
310,101,3,3.2,1.4,6.85,1,0.82
319,100,4,2.0,4.0,9.8,0,0.82
310,104,4,2.5,2.0,8.64,1,0.89
337,107,3,1.1,4.2,8.65,0,0.81
306,94,5,3.8,4.0,9.62,0,0.8
329,113,2,2.2,1.8,8.86,0,0.81
308,114,1,3.2,4.6,8.29,0,0.77
304,106,1,2.0,1.6,7.13,0,0.71
298,108,1,3.5,4.2,9.78,0,0.79
299,105,2,2.8,2.7,7.04,1,0.81
333,98,5,2.9,1.7,7.33,0,0.77
320,111,4,4.8,4.8,9.34,1,0.93
312,107,3,3.8,4.9,8.32,0,0.78
319,112,5,2.0,3.0,7.35,0,0.79
322,99,1,3.0,2.9,7.69,0,0.73
298,95,2,2.9,4.6,9.88,0,0.78
336,111,2,4.2,3.4,8.61,1,0.91
290,115,3,4.3,2.1,8.05,0,0.77
333,106,4,2.1,2.7,9.52,1,0.94
